Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
4803,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,400,Bad Request,71,101,0
4804,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,82,166,18042
4805,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,11,166,18127
4806,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,41,166,18239
4807,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18042
4808,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18127
4809,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/login,500,Internal Server Error,269,132,44763
4810,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,18239
4811,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/login,400,Bad Request,4,101,0
4812,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/login,400,Bad Request,4,101,0
4813,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,18042
4814,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/login,400,Bad Request,3,101,0
4815,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18127
4816,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18239
4817,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18183
4818,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18438
4819,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18774
4820,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,200,OK,6,166,6343
4821,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18042
4822,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,200,OK,4,166,6428
4823,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,200,OK,5,166,6540
4824,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18127
4825,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,400,Bad Request,3,101,0
4826,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18239
4827,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,400,Bad Request,3,101,0
4828,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,400,Bad Request,3,101,0
4829,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18152
4830,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18237
4831,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18349
4832,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18042
4833,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18127
4834,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18239
4835,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18042
4836,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,18042
4837,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18042
4838,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,18042
4839,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18127
4840,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18239
4841,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,7,166,18042
4842,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18020
4843,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18180
4844,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18042
4845,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18180
4846,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18180
4847,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,400,Bad Request,3,101,0
4848,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,400,Bad Request,4,101,0
4849,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainees/registernow,400,Bad Request,3,101,0
4850,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,6,166,8070
4851,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,7,166,8155
4852,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,5,166,8267
4853,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,11,166,7993
4854,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,10,166,7993
4855,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,9,166,7993
4856,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,500,Internal Server Error,250,132,44285
4857,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,400,Bad Request,4,101,0
4858,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,400,Bad Request,4,101,0
4859,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:42 WAT 2021,POST,https://localhost:5001/trainer/login,400,Bad Request,4,101,0
4860,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/administrator,404,Not Found,6,99,0
4861,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/administrator/assets,404,Not Found,5,99,0
4862,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/administrator/assets/images,404,Not Found,5,99,0
4863,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo,404,Not Found,4,99,0
4864,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components,404,Not Found,3,99,0
4865,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap,404,Not Found,3,99,0
4866,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist,404,Not Found,2,99,0
4867,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js,404,Not Found,3,99,0
4868,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/jquery,404,Not Found,6,99,0
4869,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist,404,Not Found,5,99,0
4870,Tue Aug 31 13:31:43 WAT 2021,Tue Aug 31 13:31:43 WAT 2021,GET,https://localhost:5001/bower_components/PACE,404,Not Found,3,99,0
4871,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes,404,Not Found,3,99,0
4872,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue,404,Not Found,2,99,0
4873,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar,404,Not Found,4,99,0
4874,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css,404,Not Found,3,99,0
4875,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js,404,Not Found,3,99,0
4876,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/popper.js,404,Not Found,3,99,0
4877,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist,404,Not Found,3,99,0
4878,Tue Aug 31 13:31:44 WAT 2021,Tue Aug 31 13:31:44 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd,404,Not Found,2,99,0
4879,Tue Aug 31 13:31:45 WAT 2021,Tue Aug 31 13:31:45 WAT 2021,GET,https://localhost:5001/css,404,Not Found,4,99,0
4880,Tue Aug 31 13:31:46 WAT 2021,Tue Aug 31 13:31:46 WAT 2021,GET,https://localhost:5001/dist,404,Not Found,5,99,0
4881,Tue Aug 31 13:31:46 WAT 2021,Tue Aug 31 13:31:46 WAT 2021,GET,https://localhost:5001/dist/assets,404,Not Found,6,99,0
4882,Tue Aug 31 13:31:46 WAT 2021,Tue Aug 31 13:31:46 WAT 2021,GET,https://localhost:5001/dist/assets/css,404,Not Found,3,99,0
4883,Tue Aug 31 13:31:42 WAT 2021,Tue Aug 31 13:31:47 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,4834,299,8069
4884,Tue Aug 31 13:31:47 WAT 2021,Tue Aug 31 13:31:47 WAT 2021,GET,https://localhost:5001/dist/assets/images,404,Not Found,5,99,0
4885,Tue Aug 31 13:31:47 WAT 2021,Tue Aug 31 13:31:47 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo,404,Not Found,5,99,0
4886,Tue Aug 31 13:31:47 WAT 2021,Tue Aug 31 13:31:47 WAT 2021,GET,https://localhost:5001/dist/assets/js,404,Not Found,2,99,0
4887,Tue Aug 31 13:31:48 WAT 2021,Tue Aug 31 13:31:48 WAT 2021,GET,https://localhost:5001/home,200,OK,9,113,17840
4888,Tue Aug 31 13:31:47 WAT 2021,Tue Aug 31 13:31:49 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1785,299,8069
4889,Tue Aug 31 13:31:49 WAT 2021,Tue Aug 31 13:31:49 WAT 2021,GET,https://localhost:5001/images,404,Not Found,3,99,0
4890,Tue Aug 31 13:31:49 WAT 2021,Tue Aug 31 13:31:49 WAT 2021,GET,https://localhost:5001/img,404,Not Found,3,99,0
4891,Tue Aug 31 13:31:50 WAT 2021,Tue Aug 31 13:31:50 WAT 2021,GET,https://localhost:5001/js,404,Not Found,5,99,0
4892,Tue Aug 31 13:31:49 WAT 2021,Tue Aug 31 13:31:50 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1628,299,8069
4893,Tue Aug 31 13:31:50 WAT 2021,Tue Aug 31 13:31:51 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1061,299,8069
4894,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/js/site.js?v=ZAP,200,OK,3,224,35
4895,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/js/site.js?v=ZAP%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%0A,200,OK,4,224,35
4896,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/js/site.js?v=ZAP+%251%21s%252%21s%253%21s%254%21s%255%21s%256%21s%257%21s%258%21s%259%21s%2510%21s%2511%21s%2512%21s%2513%21s%2514%21s%2515%21s%2516%21s%2517%21s%2518%21s%2519%21s%2520%21s%2521%21n%2522%21n%2523%21n%2524%21n%2525%21n%2526%21n%2527%21n%2528%21n%2529%21n%2530%21n%2531%21n%2532%21n%2533%21n%2534%21n%2535%21n%2536%21n%2537%21n%2538%21n%2539%21n%2540%21n%0A,200,OK,4,224,35
4897,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib,404,Not Found,3,99,0
4898,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/bootstrap,404,Not Found,3,99,0
4899,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist,404,Not Found,2,99,0
4900,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js,404,Not Found,3,99,0
4901,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/jquery,404,Not Found,3,99,0
4902,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/jquery/dist,404,Not Found,4,99,0
4903,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/jquery-validation,404,Not Found,3,99,0
4904,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist,404,Not Found,3,99,0
4905,Tue Aug 31 13:31:51 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1179,299,8069
4906,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:52 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive,404,Not Found,3,99,0
4907,Tue Aug 31 13:31:53 WAT 2021,Tue Aug 31 13:31:53 WAT 2021,GET,https://localhost:5001/lib/multiform,404,Not Found,3,99,0
4908,Tue Aug 31 13:31:52 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1280,299,8069
4909,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify,404,Not Found,4,99,0
4910,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify/js,404,Not Found,5,99,0
4911,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist,404,Not Found,6,99,0
4912,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist/toastr.js?v=ZAP,200,OK,4,226,7037
4913,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist/toastr.js?v=ZAP%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%25n%25s%0A,200,OK,3,226,7037
4914,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist/toastr.js?v=ZAP+%251%21s%252%21s%253%21s%254%21s%255%21s%256%21s%257%21s%258%21s%259%21s%2510%21s%2511%21s%2512%21s%2513%21s%2514%21s%2515%21s%2516%21s%2517%21s%2518%21s%2519%21s%2520%21s%2521%21n%2522%21n%2523%21n%2524%21n%2525%21n%2526%21n%2527%21n%2528%21n%2529%21n%2530%21n%2531%21n%2532%21n%2533%21n%2534%21n%2535%21n%2536%21n%2537%21n%2538%21n%2539%21n%2540%21n%0A,200,OK,3,226,7037
4915,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/trainees,302,Found,3,162,0
4916,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/trainees/assets,404,Not Found,3,99,0
4917,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/trainees/assets/images,404,Not Found,2,99,0
4918,Tue Aug 31 13:31:54 WAT 2021,Tue Aug 31 13:31:54 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo,404,Not Found,3,99,0
4919,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,GET,https://localhost:5001/trainer,302,Found,6,161,0
4920,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,4,99,0
4921,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,4,99,0
4922,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,5,99,0
4923,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,15,166,7665
4924,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,15,166,7665
4925,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,12,166,7665
4926,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,15,166,7665
4927,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,71,132,24273
4928,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,13,166,7665
4929,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:55 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,14,166,7665
4930,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,14,166,7665
4931,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,10,166,7665
4932,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,9,166,7665
4933,Tue Aug 31 13:31:55 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,54,132,24347
4934,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,10,166,7665
4935,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,9,166,7665
4936,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,10,166,7665
4937,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,9,166,7665
4938,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,47,132,24353
4939,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,9,166,7665
4940,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,27,132,24327
4941,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,72,132,24333
4942,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,80,132,27943
4943,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,39,132,24403
4944,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,45,132,27943
4945,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,39,132,24409
4946,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4947,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4948,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4949,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4950,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4951,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,44,132,27943
4952,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4953,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4954,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,6,166,7525
4955,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,35,132,27943
4956,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,7,166,7538
4957,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,6,166,7539
4958,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,9,166,7533
4959,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,5,166,7534
4960,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,5,166,7548
4961,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,5,166,7549
4962,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,40,132,27943
4963,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,12,166,7396
4964,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,19,166,7396
4965,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,14,166,7396
4966,Tue Aug 31 13:31:56 WAT 2021,Tue Aug 31 13:31:56 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,20,166,7396
